Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
6150,-0.00209747377787852,0.179009350925564,0.178951704290251,0.143426898682534,-0.00337646168343889,2.90856459326073,0.0320443477187919,0.593847565633634,0.000248394865339091,0.593599170768295,1.24808771973652,3.31741086464565,4.14041976148475,3.31847951931456,-0.588619536106557,2832.53863119351,8.70190829754384,0.178894076218965,0.0773669389445509,0.470045645005125,2.19010327773357,11.9880126847088,0.823892393752358,0.0286721322293029,-0.404405170860908,2.37310344725856,0.122052600210777,0.681822483460816
6160,0.00516286874447369,0.158285459069186,0.158307827049222,0.125730554520196,0.0148041749493061,3.04234628985941,0.0250542865527429,0.511046449659683,0.000209048388573108,0.51083740127111,1.25892596014726,3.22863801049663,4.06461620733242,3.22818182262578,3.73302714862311,4846.68243593196,10.0128879964896,0.15833019819017,0.039911104169086,0.41221928320637,1.3611992902032,5.38748737171074,0.838455549228995,0.0237749366471869,-0.563838774166018,2.80629530404058,0.106012371332433,0.669754328387771
6170,0.000125969898672039,0.185578665862566,0.185506202802735,0.148085612532856,0.101863200667907,3.08522811609956,0.0344394412233298,0.688895338228656,3.93318236058572e-05,0.68885600640505,1.25318498325684,3.71214727202981,4.65200721694559,3.71359732354189,15.9379761810768,2601.2080394149,8.46257081847695,0.185433768037617,0.0748396663490019,0.486625230359036,1.52140827794099,6.13231011130159,0.826464487057651,0.0240078620570887,-0.00414402651219439,3.45438000279809,0.125752730327199,0.677624929259527
6180,-0.00625168842934948,0.181940046767954,0.18197638074084,0.144190242132238,-0.0961255182712935,3.1058180520154,0.0331021806179253,0.713171143381891,5.07636926012217e-05,0.71312037968929,1.26180554299296,3.91981400494784,4.9460430389446,3.91903136263352,-15.9607681263072,2834.41085035274,8.75097735001892,0.18201272196973,0.113465000662835,0.503605107009806,1.652689883173,6.83704302885356,0.819727382289311,0.0274147651438554,-0.166373075775483,1.92190237597124,0.121347755301411,0.666965615635891
6190,-0.0120181136672164,0.179695614223841,0.180027003150966,0.142976007307305,-0.0944813084930879,3.03227600270273,0.0322905137712834,0.612860852702019,0.000496639435702325,0.612364213266317,1.25682355807861,3.41054986427548,4.28645941542322,3.404271814646,-16.282964148439,2908.1634960214,8.79045080184158,0.180359003214993,0.156370749127534,0.462978382352237,1.26425670036778,5.69152206771188,0.829735203992078,0.0298192024588098,-0.647693059503465,2.99238561358764,0.120936914856702,0.673009830423881
6200,-0.00961843662146635,0.187508690651536,0.187682058349843,0.147170389225098,0.0387680606662469,3.25946852539205,0.0351595090698533,0.687301589300822,0.000374211847476619,0.686927377453345,1.27409251031293,3.665438582674,4.67010784519698,3.66205270415183,5.88044067280724,2636.7028393201,8.65726126717107,0.1878555863413,0.108340355440037,0.577380402295276,2.68511266049924,13.2531668905635,0.828122732640785,0.0244808446190333,-0.0319716608674419,2.10006071920257,0.123296681093781,0.657551821546843
6210,-0.000943477054451621,0.176362064887807,0.176295684604543,0.141505876877057,-0.0337671680146198,2.82652095800962,0.031103577931491,0.579484403686732,6.93996529336771e-05,0.579415004033798,1.2463232537051,3.28576558714808,4.09512605748662,3.2870027702981,-6.15572363577259,2921.67234644201,8.80757238646647,0.176229329305914,0.101678765036424,0.436924822731909,0.870987172110118,3.58920161389796,0.831571108415055,0.0236350379986622,-0.270302471811562,2.4180623235723,0.119721099041327,0.678837022675412
6220,0.00232871381535686,0.168945939810561,0.168895987158497,0.135385051142942,-0.12931557009992,2.96400424242065,0.0285427305784736,0.59461973610315,2.9368209299014e-05,0.594590367893851,1.24789212977572,3.51958583183412,4.39206345961592,3.52062678401674,-26.8168363419527,3638.21017955809,9.21735538185946,0.168846049276053,0.164902423148866,0.494965098753224,1.79273641242412,8.25867598625879,0.829405331253911,0.0199147023610807,-0.423175380825721,3.11526480564319,0.115291680078728,0.682417584039043
6230,-0.00182095014410913,0.167856554624574,0.167800853478746,0.135542006175757,-0.0230218379549806,2.78952116056619,0.0281758229304325,0.600098702935502,2.71375544774015e-05,0.600071565381025,1.23840984326965,3.57506863093715,4.42740018291713,3.57625536756589,-4.86771428183807,3513.79517012287,9.13672357530115,0.167745170816662,0.112102834863301,0.443303585411978,1.03619901844531,4.22898948405205,0.820973600606139,0.0318145360874769,-1.91608692330173,7.30631669376017,0.115452903461876,0.687806941588293
6240,-0.0117150129901292,0.183471554832431,0.183773650646133,0.146162008284944,-0.0773021742208554,3.06224779754494,0.0336618114326298,0.650273050551638,0.000503518922201025,0.649769531629437,1.25526158941899,3.5442717599769,4.44898820276144,3.53844551852418,-12.5165743921904,2702.49790098797,8.58815231227424,0.184076243876891,0.138904000955025,0.509220425608021,1.26738343852254,5.05886190869497,0.831231613561707,0.0240475751244766,-1.51650743798705,6.91092071233308,0.12408290348892,0.676305946184672
6250,0.0139230325644796,0.17219989728174,0.172694786273416,0.137270017110864,0.0716376517974979,3.01333045388362,0.0296528046238417,0.571268993356949,0.000493852090366144,0.570775141266583,1.25446110451538,3.31747580791111,4.16164436619522,3.30796896469415,14.0295156398522,3427.00871236475,9.13863880050537,0.173191097537219,0.0977491689210843,0.3898128581531,0.862767724454089,4.22602619184162,0.830559038333678,0.0219875712426249,0.223038880750479,2.04570475683892,0.115914026948163,0.673136446524786
6260,0.00285785067492548,0.17734265027009,0.177296396686758,0.141893720754669,-0.0759309623868648,2.93386417736817,0.0314504156048194,0.523214258815172,0.000800758153608458,0.522413500661564,1.2498273308141,2.95030134047464,3.68736724946269,2.95107102339802,-13.6137985893176,2966.10981993072,8.80819337294721,0.177250155167044,0.0775428828903131,0.521594557401251,4.24449763669452,30.4467904390146,0.833443790685018,0.0261372418887485,0.00194274359782804,2.0654744895324,0.120700485131565,0.680606075006436
6270,0.00553343513667669,0.172416065239552,0.172437507533384,0.13667081399847,0.0848021163467104,2.99728165656509,0.0297272995526896,0.539763879251161,4.08554365065161e-05,0.539723023814654,1.26154268197658,3.13058924353262,3.94937195045319,3.13019996039239,16.5452563965243,3391.69379595865,9.23051999961535,0.172458952493858,-0.00321219342748017,0.35966741362017,1.09876250347624,4.98430753278246,0.835973793126608,0.0245037536689323,-0.243527582338165,2.3040654798159,0.115140823458513,0.667807975425825
6280,0.00631472035688421,0.191004478431683,0.191034249171051,0.150077392685654,-0.0127334759938573,3.40365245567351,0.0364827107809592,0.673667524603306,0.000791614266667025,0.672875910336639,1.27270653503258,3.52697240470337,4.48880082834556,3.52642276202581,-1.82732721938844,2557.23716533415,8.48033479431737,0.191064024550609,0.130830504880833,0.542368332979521,1.43438440016319,4.74877372317787,0.826599345650629,0.0305755456157087,-1.06770960509777,4.46049029654733,0.126568910792983,0.66264891709465
6290,-0.000949130738863018,0.171952837452145,0.171888275720598,0.136519812387509,0.000725500696457097,3.02058370878613,0.0295677783078438,0.569653041698452,5.18755062749315e-05,0.569601166192177,1.25954492937669,3.31284467380184,4.17267671069969,3.31408898780517,0.142695341022658,3455.04325713539,9.22609625188683,0.171823738229518,0.0477813601333814,0.389373753725696,1.31842227199947,8.22342238683465,0.829026067767487,0.0291690407294188,-0.474997385719738,2.5304585356127,0.11462823851433,0.666626036608619
6300,-0.00267054732646036,0.174573657767626,0.174525884796752,0.138904247959248,0.0373135074899733,3.07784321661986,0.0304759619863682,0.621197631334896,0.00023002272731245,0.620967608607584,1.2567913532698,3.5583697980469,4.47212839392173,3.55934383062045,7.01342149544601,3313.8408481984,9.04789717905905,0.174478124899195,0.0415215935898238,0.390932258841776,1.11872432746917,4.93736841951108,0.828548054947213,0.0246605932494547,-0.711320955260256,2.97059134944615,0.11739430249377,0.672462867507954
6310,-0.0036945178194259,0.171011060470116,0.170984165285757,0.136542858949172,-0.0358573893956528,3.03468524641867,0.0292447828031138,0.643605842373896,7.70390988880515e-05,0.643528803275008,1.25243503604809,3.76353342646141,4.7135811226384,3.76412541651604,-7.16978391676018,3548.27158001539,9.1724682322223,0.170957274331246,0.0798920194781371,0.403939098867412,0.717670227648239,3.39517331639243,0.831536051380872,0.0303836666458725,-0.480993720095077,2.33464922645733,0.115565311975407,0.675776827871327
6320,0.000238617011030583,0.1721477195011,0.172080626599405,0.137632059581153,0.0184622358867903,3.05272021941617,0.0296348373294295,0.676526936092288,0.000770840320908843,0.675756095771379,1.25078212173085,3.92992098909544,4.91547491297538,3.93145323480957,3.6189324271901,3476.01712892403,9.08786895682066,0.172013559846517,0.063025001766274,0.464475843606501,2.03163633154719,9.83103526175747,0.825326336930196,0.0281762449823883,-0.724123249032212,3.41540515504617,0.117125277102353,0.680376582633757
6330,0.00741179961562999,0.176106433881054,0.176193591114084,0.140418559725736,0.0405430006824927,2.86655377864595,0.0310134760543021,0.568493960219356,2.01327761835263e-05,0.568473827443173,1.25415354084975,3.22812714840009,4.04856709347918,3.22653029900084,7.42318390918267,2980.29464665737,8.93153685167649,0.176280791482296,0.173782511115781,0.60867372242851,2.47910679452919,11.4126249466443,0.832315641510495,0.0262311494477832,-2.16033877715638,7.69747456406192,0.117922189198591,0.669607501553508
6340,-0.000758602064192359,0.175464570288426,0.175397656548746,0.140371494426932,-0.138888505895381,2.81769646028957,0.0307878154265022,0.552325383913931,4.0587400365992e-05,0.552284796513565,1.25000144085352,3.14778865617159,3.93474035571685,3.14898952917554,-25.7097583427622,2972.59989295995,8.90495214827387,0.175330768326745,-0.0173318929548407,0.306827623431984,0.565742114570092,3.97008169635807,0.832025527156948,0.0246218487446739,-0.303997655317747,2.45377219885959,0.118541560953719,0.675586876364054
6350,0.000786678849359295,0.158499515355021,0.158439542392678,0.126163854599778,9.24874815551198e-05,3.09623748562684,0.0251220963677764,0.593403790561413,0.000234961234116773,0.593168829327296,1.25629892854668,3.74388394331842,4.70343738659406,3.74530108835278,0.023227321855157,4905.94313329912,9.95767712180295,0.158379592122872,0.0935467427311917,0.43960494928245,0.726899480232817,3.76742874387786,0.831905928887599,0.0220582160401038,-0.472222471732984,2.26943310144472,0.106594779517205,0.67252432462298
6360,0.00758847179442755,0.173854724591339,0.173952397287789,0.140423219258106,0.00684157596920674,2.71214743492669,0.0302254652627304,0.49509467303555,0.000367265286246379,0.494727407749304,1.23807676187642,2.84774931598387,3.5257322517691,2.84615033052094,1.30195706220553,2968.70678514801,8.81675244605211,0.174050124857384,0.0579511433140958,0.353478688129195,0.672940563273721,3.19016439663639,0.835370253892528,0.0194933189495655,-0.767064336574332,2.83449299729225,0.120154359908123,0.691119325002854
6370,-0.000174373919057581,0.163089305661242,0.163025679709711,0.131474918973676,0.0790559847317943,2.75390881497863,0.0265981216210661,0.471580543881168,0.000175545475934291,0.471404998405234,1.24045944986584,2.89154792810696,3.58684795216028,2.89267644656278,18.2246124358441,3892.67029629964,9.43495124050395,0.162962078580541,0.153763188603452,0.455019503835943,0.699525178260342,3.17965551571101,0.828835745907736,0.0258247758179893,-0.398985556812341,2.45237924282044,0.112038682400433,0.686977493381155
6380,-0.00380805575674828,0.174244756413238,0.174218301883596,0.137504576403171,-0.115548929232569,3.21025505199828,0.0303612351375085,0.632203357060963,0.000936238987342207,0.631267118073621,1.26719241621706,3.62824896470132,4.59768957221691,3.62879990348757,-21.8417168325492,3482.57651916618,9.21563812175662,0.174191851370386,0.125267338278989,0.467444834805267,0.994316148749186,4.14465258920201,0.835058139864241,0.0289375080568527,-0.20088058006197,2.98752759802973,0.115919335821058,0.665267283832315
6390,-0.00532597567555723,0.170214888442017,0.170231721554493,0.135863300253011,-0.0762549530514952,2.99219102352665,0.0289731082473281,0.552140561520233,1.43906479189229e-05,0.552126170872314,1.25283934752824,3.24378535023579,4.06394192171109,3.24346459331016,-15.4623473280931,3564.50425716552,9.22132279427296,0.170248556331652,0.0880845878856121,0.39733141554363,0.644682844493683,3.11900940431793,0.830747426478584,0.0276461610549779,-0.589280508373855,2.73382173016724,0.115069878054015,0.676027103781895
6400,-0.00245786838164445,0.169313383179172,0.169265078293891,0.134002622645811,0.00339278757554372,3.14089761764673,0.0286670217235772,0.557767023669587,5.42526588401988e-05,0.557712771010747,1.26350798093477,3.29428786547454,4.16235900952364,3.29522798968106,0.699009061602509,3821.98192693337,9.42897949299405,0.16921678718993,0.0904709806822372,0.437653251736784,0.887562535216381,3.78786317898797,0.837067498816582,0.0270478415864486,-0.345246298114109,2.61865412354637,0.113258192029241,0.668926400870437
6410,-0.00856043158294986,0.176237869934655,0.176376875835677,0.140760490968,-0.0735524617782371,3.03861489738251,0.0310597867991042,0.608561242168402,0.000752660939565789,0.607808581228836,1.25204074469107,3.45306739348384,4.32338107080595,3.45034596675458,-13.4369130708995,3149.7691285945,8.89483075883634,0.176515991376248,0.078257976553292,0.453376834793118,1.87597834172055,11.2886875296433,0.838227495307129,0.0276256154523638,-0.490581292865114,2.5027070094869,0.119692880549546,0.679155283673852
6420,-0.00219677607197771,0.191178244121783,0.19111617631639,0.150888676568309,-0.0656509230947544,3.26898524878497,0.0365491210254882,0.706922774545939,0.000205074012641769,0.706717700533297,1.26701518278103,3.69771559412178,4.68506179935847,3.69891648196037,-9.39561973427777,2447.14152654771,8.39701965446982,0.19105412866189,0.123231892018273,0.467656124301974,1.11506493108025,4.4461418163182,0.822850237062207,0.0293697693541792,-0.839853662186729,3.22126992661314,0.127601316659845,0.66744684912244
6430,0.00534876218877673,0.18429998464781,0.184305608385213,0.142619832988187,-0.174694851913316,4.40915499427658,0.033966484341183,1.07287422230237,0.00013501139538756,1.07273921090698,1.29224653252171,5.8213473232382,7.52261589305911,5.82116969582379,-27.9064253721039,3821.67868057385,9.06077721061942,0.184311232294219,0.16817084106796,0.571579045900736,1.59388261876491,6.06590003386871,0.830790185772728,0.0249275428413728,-0.468862777519638,2.23306007297626,0.119680176904461,0.649377031328382
6440,-0.00477917824191066,0.178270715325361,0.178265139644095,0.142305494253323,-0.0672876317088767,3.27222695695282,0.031780447942616,0.703162978669922,0.000479669647831607,0.70268330902209,1.25273248415845,3.94435495132547,4.94122157657663,3.94447832074056,-11.8766845488023,3239.83870594477,8.80312099495199,0.178259564137217,0.113787615141978,0.463114158866847,1.64092197294118,7.6778692966092,0.824925620159543,0.0335427568604547,-0.212236469142707,2.6527725185207,0.121009988542942,0.67879902945409
6450,0.0125534733116708,0.179127485223002,0.179497013776088,0.14330584806779,0.00691284841819051,2.99538781307003,0.032086655962317,0.633285803185817,3.65632688443147e-05,0.633249239916973,1.24996633171779,3.53539158101514,4.41912044570744,3.52811330875846,1.20273610248561,2909.40474653165,8.72236791848505,0.179867304642961,0.0583284069594105,0.413022641972503,1.20548229172954,5.12605935638598,0.828135646273307,0.0281738781851107,-0.0659240730455796,2.58101736076092,0.12139759135261,0.677716159535638
