Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
6750,0.0162779819210415,0.20194877129731,0.202525102063729,0.159875771063011,-0.241382524167421,3.51754451796604,0.0407833062284933,0.856228352799637,0.000129006335935836,0.856099346463701,1.26316057745684,4.23982947407535,5.35558544679154,4.22776408491923,-29.3077298002943,2114.82649107781,7.9008881024192,0.20310307758961,0.214287959048422,0.577331293321645,1.86111038460004,9.31191482078097,0.812037542094688,0.0284649379023133,-0.57017350048012,2.7480184868619,0.134707312620509,0.667037049817907
6760,0.00953753252763847,0.215141832020817,0.21526916051383,0.172573813982094,0.0953295509196609,3.0660752256532,0.0462860078852736,0.837658349235917,0.000345185732476175,0.837313163503441,1.24666556910622,3.89351685521979,4.85391340613722,3.89121389815659,9.57310802567023,1431.14407197506,7.22395559523051,0.215396564364317,0.105066093663464,0.445301496860607,1.38155428636116,5.9677379662355,0.792934980238675,0.0368210817940674,-0.45939669652896,2.10629343209493,0.147278525292274,0.684564800387229
6770,0.00809426558767443,0.226919105835727,0.226974821036334,0.175248121055486,0.0747690400457403,3.9977821430521,0.0514922805932857,0.966906362902519,0.000762588016330289,0.966143774886189,1.29484472911342,4.26101786071064,5.51735651759931,4.25997191445185,6.39894848785616,1507.76920683585,7.3886368727654,0.227030549916634,0.273516410922136,0.862482651713133,2.33709196507182,8.6484539722129,0.791646732495386,0.0424942120051884,-0.294716178040757,2.08370005759651,0.146963643883133,0.64764773041863
6780,-0.00876995305833733,0.218800239647138,0.218890510848143,0.173077925693562,0.0888951876382793,3.53559460050416,0.0478735448696451,0.978579295018225,2.76743229135901e-05,0.978551620695311,1.26417183918953,4.47247816819758,5.65398095162534,4.47063370278815,8.48662223717348,1542.6638003954,7.30406164809122,0.218980819292662,0.311455653616992,0.780674474646663,2.32519894186661,10.6565944902303,0.795587570056202,0.0352133131418128,-0.428737676515164,2.51512040500197,0.147242702897255,0.672954943443917
6790,0.00946049877559923,0.22652805023698,0.22663708604434,0.176284197034584,-0.093317397037752,3.78798904310044,0.0513149575441677,0.910307150389407,9.36446147495329e-05,0.910213505774657,1.28501620705422,4.01851845472161,5.16386134266376,4.01658513298796,-8.02780205480002,1438.53610433322,7.28945775441305,0.226746174334415,0.262188014130942,0.527512277575543,1.16564217086483,5.075756843309,0.793200291419464,0.0354111918148238,-0.744064648421541,2.55210690106358,0.14790071577624,0.652902435797756
6800,0.005052043665414,0.229019299337683,0.228985558883602,0.177802743265365,-0.0577597372374692,3.95517614064733,0.0524498394691235,1.11232707024951,0.000277231608082816,1.11204983864143,1.28805267641951,4.85691412674095,6.2559612400884,4.85762978098951,-4.80849273145041,1437.73055515058,7.24427898447626,0.22895182340036,0.235475389545536,0.607761706254928,2.48915879117898,13.2617961188375,0.781582101136658,0.042245395155379,-1.0085455249616,4.55990773799664,0.14870505543528,0.649312332477349
6810,0.00506488552166985,0.210055584425296,0.210034592978269,0.16579475888815,0.141480214083056,3.17760718195737,0.0441233485482527,0.764809926514861,0.00011863916243799,0.764691287352423,1.26696154832618,3.64098830605885,4.61299218168182,3.64135219665454,15.2648665689409,1632.16206845407,7.6417466801885,0.210013603628976,0.120868380998832,0.57336007516674,3.73945539160324,25.2930895008519,0.795288565808837,0.0342052793585008,-0.703869394658543,3.72640105274059,0.139517194246692,0.664191788227888
6820,0.00197218962812136,0.20668570993565,0.206614370309292,0.163922588658694,0.000676849880401188,3.11764242088718,0.0427189826916038,0.806050301204618,0.000174598137160906,0.805875703067457,1.2608738772787,3.89988403869612,4.91726190880811,3.90123058719487,0.0766586212069342,1708.38007831441,7.69188607620142,0.206543055306514,0.0752462471301392,0.494015734429289,2.37351835129181,12.2967906567358,0.791614008144393,0.0297552065504405,-0.841481993951927,3.80595421033744,0.138293192845791,0.669098956521217
6830,-0.008484246160545,0.224479674369544,0.224552306984773,0.172071734672041,-0.192735840499051,5.67619412525251,0.0503911242050563,1.44502636028869,6.60782593062126e-05,1.44496028202938,1.30457029911036,6.43722583947558,8.39781363884563,6.43514368519348,-17.0385020555864,2235.36859450437,7.58154906496877,0.224624963101003,0.312111746884569,0.620482652157235,1.37984929864615,4.98458795499939,0.789437688989462,0.0402384110164267,-0.70338098358091,2.62661844893403,0.143429404984635,0.638941611918584
6840,0.0185933645543886,0.214823596707638,0.215543120657511,0.169322511147862,0.0661944519337933,3.2465499833764,0.0461491777024058,0.831993157500689,2.90202985850502e-05,0.831964137202104,1.26872437250852,3.87291326582239,4.91365945296041,3.85998474441081,6.67691181152415,1524.38321976918,7.4929456450158,0.216265054560119,0.271298814932706,0.712544576155067,2.34275635008553,10.7866550419156,0.792488295674012,0.0333358986120042,-0.566083351900531,2.82931002637099,0.142344691420459,0.662611992360327
6850,-0.00895585552783219,0.227304933792221,0.227392557077893,0.176306771567903,0.0539000761835465,4.07183221688645,0.0516675329262861,1.03565967605104,6.72445241415992e-05,1.0355924315269,1.28925810262867,4.55625691344532,5.87419114331729,4.55450120865775,4.58947270867989,1525.29702933104,7.31258414616324,0.227480214141275,0.147204772249131,0.510894210557816,1.67912690340453,5.77198527090685,0.798602777891951,0.0330300152453529,0.16796699044707,1.87630989831703,0.148141102287502,0.651728494476574
6860,0.0102923803796934,0.206579940557445,0.206755567950352,0.163249376044609,-0.229689866111782,3.38618005965094,0.0426752718407177,0.785866694057396,0.000243768288311033,0.785622925769085,1.2654256056758,3.80417717197892,4.81390320194947,3.80094573436642,-26.0541788609203,1859.33419060527,7.75148816084916,0.206931344655824,0.100301742545751,0.383430425615279,1.04804996981683,4.22292838602211,0.794977096377877,0.0391380117459222,-0.237669983284873,2.15031039070605,0.137474619776289,0.665479036373621
6870,0.0320211858415067,0.210927986956616,0.213263249836359,0.167882755645467,-0.0365668706052254,3.26755673917208,0.0444906156815703,0.753514165169345,0.000288057629417408,0.753226107539928,1.2564005525502,3.5723764116913,4.48833569756627,3.53325838252737,-3.8965941245969,1650.76900554706,7.48379753310374,0.21562436728759,0.240885790662335,0.499820850188595,1.1426294412864,4.61332122509274,0.790967559442586,0.0415859361537161,-0.695215643547589,2.91811451566334,0.141189097883722,0.669371096367418
6880,0.00577745446016102,0.215972359792905,0.215965271519586,0.169811703915954,-0.272136845130777,3.59181388519002,0.046644060194516,0.997909732216156,0.000243324155580989,0.997666408060575,1.27183436013219,4.62054372685953,5.87656627431321,4.62069537937565,-27.0142444232687,1650.90138064004,7.48967433223373,0.215958183478905,0.159573821069175,0.528429603750038,1.32691891833064,5.07125043683855,0.786526546966517,0.0343655372812501,-0.703455023680031,2.97905340066623,0.143415708667944,0.664046588209085
6890,0.00382397031809401,0.206204071825333,0.206158975412633,0.165973305542357,0.00780146105810157,3.00737241766385,0.042520119237347,0.759748239629487,0.000625895418215762,0.759122344211271,1.24239299296662,3.68444828903786,4.5775327372485,3.68525424667459,0.889783267285526,1663.40600427782,7.48549888132196,0.206113888862427,0.115564718681156,0.447393493178544,1.58134132153365,7.49364448038339,0.78869164177129,0.028397056607478,-0.478617728740419,2.98552264138032,0.141861296130391,0.687965542458134
6900,0.0169910882776816,0.219865246944522,0.220435155322404,0.172232848475279,-0.0403336095872978,3.54991889432194,0.0483407268139758,0.901003321782685,0.000161034117642539,0.900842287665042,1.2765581530522,4.09797971395648,5.23130941489368,4.08738488407122,-3.79487370029693,1519.11999159259,7.41181583160909,0.221006540948571,0.0716562553834569,0.409241294738458,1.31612110468753,5.74123398782793,0.792004050477501,0.0352009021326531,-0.532050260415432,3.31615603452516,0.143961086986257,0.654769632704082
6910,-0.00992344024766343,0.244004184214369,0.244110635747858,0.187460999122655,-0.248137242641133,4.5025982233285,0.0595380419141198,1.13022427576723,0.000403835205253805,1.12982044056198,1.30162639352369,4.63198727270297,6.02911688861601,4.62996736010569,-17.0804823417428,1270.20582694608,6.9434517025701,0.244217133722882,0.0782055060195426,0.44091332410058,1.11776041899025,4.10320112715955,0.793805598233267,0.0287022275266883,-0.742483310452524,3.07320175237772,0.157081688774116,0.643766373432813
6920,-0.0169072421054217,0.219779756388523,0.220343503023472,0.167587848400842,-0.168388279453839,6.117399840909,0.0483031413181985,1.39466892957424,0.000515736982440359,1.3941531925918,1.31143014535783,6.34575700916133,8.32201703692994,6.32952145371707,-15.8616658465691,2621.89995927186,7.82532956817437,0.220908695698192,0.381122971393569,0.755392531986563,2.13296332574449,10.0116685657593,0.798914846096,0.0374436399807945,-0.198065765350173,2.46604478528639,0.139418051216951,0.634353470528422
6930,-0.0448675668572236,0.198153765054979,0.203094405256806,0.158782069330746,-0.201182655762768,3.61041349220855,0.0392649146054639,0.932600483189703,7.56268688214719e-05,0.932524856320882,1.24796059082856,4.7064484640549,5.87346220590611,4.59195555884693,-25.8573224312281,2341.78828427519,7.85958135001396,0.208158232245405,0.149096603280379,0.520892608815649,1.36153792322047,4.65787566521196,0.805082825810283,0.0347088153514884,-0.135207347370235,2.5636517588449,0.133499364502438,0.6737160127409
6940,-0.0116501043071556,0.23931281766677,0.239502832873496,0.185380239694502,-0.117359848480897,4.4991660316423,0.0572706246996085,1.40601251851497,0.000250257153640795,1.40576226136133,1.2909294866656,5.87520773949002,7.58447891119363,5.87054650521658,-8.56291552419157,1371.72855516962,6.96368441853886,0.239692998952954,0.0599947331521868,0.394687650312624,0.945477838266502,3.66983715916154,0.789320649274367,0.0267957040566306,-0.202548845157066,2.62620341071858,0.155715426136903,0.650677333772104
6950,-0.0102137449140836,0.231552039230761,0.231686813794182,0.178621322665591,-0.0966862522057113,4.13955153355769,0.0536163468719239,0.964892024389215,2.01281305188677e-05,0.964871896258696,1.29632921632914,4.16706338495088,5.40188601220724,4.16463936202416,-7.78787363289664,1439.987934389,7.25741583918334,0.231821666802963,0.302490202464688,0.681087738842408,1.47693178053032,5.5716915364126,0.793981845951636,0.0285970829490549,-0.883532076267973,3.12387686396149,0.149393583208524,0.645183621378693
6960,0.010425623304045,0.202379847177122,0.202569242575782,0.160328824983789,-0.0641436014636682,3.24831990592927,0.0409576025434351,0.746814582839972,0.000850504506329917,0.745964078333642,1.26227986263596,3.69016279662651,4.65801818803003,3.6867126190719,-7.73840668048185,1936.37621307016,7.87306875581223,0.202758815218459,0.163295716475658,0.434518107883933,0.810952681166584,3.7442907989932,0.80333686358555,0.0400075458455259,-1.14887630509888,4.9963079038274,0.135848359439614,0.67125438295603
6970,0.00601999199582936,0.247442073621411,0.247418645326047,0.19590270701313,-0.0311909684054092,3.11014794553737,0.0612275797980638,0.864153196236068,0.000122205281243445,0.864030990954825,1.26308654634786,3.49234543498949,4.4111345341346,3.49267612833823,-2.05877183985837,829.634611981438,6.44751961627161,0.24739521924892,-0.00423447903462768,0.362909039383412,1.30672172075175,6.24961117626488,0.778354630743247,0.0352737017216476,-0.0913588934792513,2.16457074386483,0.164746834763963,0.665799604541093
6980,-0.00106529992942535,0.211551460997683,0.211471490834014,0.164849635099307,-0.147727421848367,3.75340272370416,0.044754020650254,1.01670818803291,0.000133784710158305,1.01657440332275,1.28329954064042,4.80596155298614,6.16748825328266,4.80777897778634,-15.6031768766916,1873.96316027316,7.78466715966554,0.211391550900471,0.169767599958218,0.527313294828936,1.58535398663832,5.54928833865202,0.791440124108619,0.0340097964593485,-0.392197881914491,2.10205326616719,0.137917330132762,0.651932770789387
6990,0.0155684086385604,0.221045506937671,0.221506927065243,0.171714045287694,0.140825818088412,3.49401539929606,0.0488611161373318,0.907344292529168,0.000235757501282664,0.907108535027885,1.28728844846283,4.10478505127461,5.28404237992869,4.09623439117965,13.0387875096568,1463.51793177668,7.49669863234584,0.221969310381513,0.194614676236281,0.61357842079291,1.87508135819744,7.23943467221573,0.794866366971854,0.0346597152778959,-0.533388461444927,2.73360075619437,0.14249887997619,0.64465856804939
7000,0.0121393025881526,0.216284224007796,0.216540255456732,0.171321828595967,-0.0797360933061436,3.24432019484772,0.0467788655546546,0.801702170520032,2.33137559987884e-05,0.801678856764033,1.2624440550297,3.70670664583994,4.67950976877972,3.70232393431448,-7.88098362844132,1482.60117186408,7.36884532097168,0.216796589988813,0.0952825013492915,0.435364016819066,1.37273082047243,6.02358830065103,0.791351639527339,0.0290666403152299,-0.145850302669919,3.10234790402565,0.14426519897924,0.667016744476191
7010,-0.00264086964189583,0.213729491117423,0.213662307941803,0.164925448650226,0.0298843663417681,4.24175724577268,0.0456802953733127,1.01893098913859,2.20623964437335e-05,1.01890892674215,1.29591577810833,4.76738602525745,6.17813077046428,4.76888506425816,3.06091096034858,2032.76888044054,7.85758528301296,0.213595145884368,0.119036690967085,0.442339375244931,1.6482337500529,7.30877750300675,0.795929873309638,0.0380395444670336,-0.322373660287959,2.52517670700352,0.13787594023577,0.645095534148917
7020,-0.0149646751342342,0.199416200758954,0.199899211599258,0.159128374390995,-0.069432302803427,2.98165233801885,0.0397668211251356,0.702032007599208,0.000288352416858342,0.70174365518235,1.25317814325789,3.5204361778399,4.41173367280333,3.51192984696001,-8.75548595464477,1885.45100567186,7.87526516282196,0.20038339235189,0.0459393244808506,0.419089914853648,1.02136863900198,4.04020456499673,0.795452232747786,0.0360113724511039,-0.437427024547997,2.75266987059645,0.134750017942899,0.675722521189633
7030,0.00837912288292349,0.222202415517997,0.222273592206604,0.174977596918505,-0.025812152864143,3.40372478139208,0.0493739134620328,0.89719616708502,0.000262942601667839,0.896933224483352,1.2698906570393,4.03774263656621,5.12749164970466,4.03644966627917,-2.35276147975937,1396.23761419985,7.25744712124916,0.222344791694787,0.140408539550758,0.433460006532347,0.701277744391012,3.12280042085728,0.794653075395117,0.035696023483854,-0.395515522325361,2.40745618598253,0.147620594489177,0.664351888997447
7040,0.0122115769934759,0.229817212740689,0.230051758138544,0.182296233526159,-0.135639091815006,3.25729550759739,0.0528159512718989,0.799748071129386,0.00033721842698943,0.799410852702397,1.26067998386654,3.47993112261688,4.38707951151731,3.47638321741385,-11.1747345064775,1167.68835112791,6.91555694531472,0.230286542907259,0.171532285740585,0.379420573553595,0.497058952752997,2.99919479605017,0.791096886904122,0.0404183516527369,-0.532926317743641,2.42272543906111,0.154372541824618,0.671718797663786
7050,0.000939535996983075,0.216810372830417,0.216727701231,0.172840146652861,-0.0779742741680034,2.98476575175512,0.0470067377668644,0.724800850230223,0.000439474982887899,0.724361375247335,1.25439822303477,3.34301740626193,4.19347509398926,3.34429261286581,-7.65087615353155,1350.79681446569,7.25756282511232,0.216645061154952,0.14125184121067,0.449162619460345,1.60440282505238,6.590485897352,0.788919546416565,0.0311905172774815,0.256951075321073,1.9550236126769,0.146527267292505,0.675831443761754
